R_DdbAOuoFbHrAJi1; The definition of hate speech provided focuses on direct threats made towards a person or group of people, but it does not specifically mention their tribe. Thus, I would say the answer is 0 since the definition does not explicitly target an individual or group based on their tribe.
R_1dccAI1XHYAkTnD; The definition "Nothing." does not present hate speech as an attack on an individual or a group based on their tribe. Therefore, I would return 0.
R_QmpzC30Tzfqbg2t; The personal hate speech definition "unsure" does not clearly present hate speech as an attack on an individual or a group based on their tribe. Therefore, I would return 0.
R_1ONbwSs5RsyGOHa; The provided definition of hate speech focuses on threats directed towards individuals or groups. Therefore, the definition presents hate speech as an attack on a group based on their tribe. Thus, the answer is 1.
R_O8RGM0VeaRU5nsB; 0
R_2fkveOX3ghRmOdR; 1
R_2BzWH3ihtO2QSfA; The provided definition of hate speech does not specifically mention targeting individuals or groups based on their tribe. Therefore, I would say the answer is 0.
R_xhzU3uRkBoDCNC9; 1
R_qPjONIIOQXbGmlj; 1
R_3EVWI9I27eKoGVW; Based on the given definition, I would say the answer is 1, as the hate speech is presented as an attack on an individual or a group.
R_Rs4FqiwLQW7fpst; 0
R_1QiRq95KZxRpCxL; 1
R_2CjGuJ5boxe7VfF; 0
R_27yzkFfdCdpSziw; 1
R_1LdqAFTkJgizKnO; 0
R_3PXGDwVHVbxHP0K; The provided hate speech definition presents hate speech as an attack on a group based on their characteristics, such as race, gender, or other identities, rather than specifically on their tribe. Therefore, the answer is 0.
R_3r2qhBb2Uo3384N; 1
R_VQOBptdIpeFvYit; As per the provided definition, the hate speech is based on specific criteria, without specifying the criteria themselves. Therefore, I would return 0, indicating that it does not necessarily present hate speech as an attack on an individual or a group based on their tribe.
R_3kHawT7gpPUpSHU; 1
R_BtSEiC1zmOq1YxX; 1
R_0wuaZhnuIZw0FDb; 1
R_2s1gen48UGjft5p; 1
R_2qaxCtcbUWLdWN0; 1
R_1MKcAmNKMpqU694; 1
R_1ifKKzaRduAnSQi; 1
R_zYUgcehDFTMR1hD; 0
R_3rIlJOEuj9wEEQM; The personal hate speech definition provided, "Regal assaults against others," does not explicitly mention a specific group based on their tribe. However, the use of the word "others" implies that the hate speech is targeted at individuals or a group different from the speaker. Therefore, I would say that this definition presents hate speech as an attack on an individual or a group based on their tribe. Thus, the answer is 1.
R_1Qg3GOsZzskhjPl; 1
R_3eajXY4Yucrrkr9; 1
R_TvheMIJlSC8ueTD; 0
R_2D2BFiQDbVdmnPs; 1
R_1HV79O6LpfRcKNr; 0
R_1NlB4uUw8T0aXv6; 0
R_2R2DCUAn1bBdcTY; 1
R_2f1Id2Wv5yBzhtg; 1
R_UEYgiJsgcdN0OhH; The definition presents hate speech as an attack on a group, so I would return 1 in this case.
R_2nw65gsZt7ChEhb; 1
R_11cmTdG07pVjrXU; 1
R_1jwVNEeFf87EKi6; 1
R_3MLRUbU6TTk0Clr; 0
R_2Ui8A1SpIkZQQJs; 1
R_1hWutxm9zDASE5e; 1
R_3EYZvTxzwGhJOyq; The definition of hate speech provided focuses on the content of the speech rather than the specific target, so I would say the answer is 0.
R_2YSqQNDTOS4SbAg; 1
R_OoHzf7qXiGwc5Fv; 1
R_RWzISM5RR9dKAgh; 1
R_2VlLPnPTwb2fGRe; 1
R_116D7qc4uOGSdXy; 0
R_sLlqgxj0JiVIqZz; 1
R_1oAqYOe5iVLAEbF; 0
R_1rHbJkYaKwXXxTT; The definition presents hate speech as an attack on an individual or a group based on their characteristics, rather than their tribe. Therefore, I will return 0.
R_1DD6SzbNUb29upo; 1
R_5ALw1xNLbnueYQF; 0
R_2arhnf5bGgbDtVX; The personal hate speech definition provided by the social media user primarily focuses on direct violence and does not explicitly mention targeting an individual or group based on their tribe. Since the specific target is not mentioned, I would say that the definition presents hate speech as an attack on an individual. 
Therefore, the answer is 1.
R_1Ivl2fcNt9vXO2q; The personal hate speech definition provided seems to attack an individual based on their beliefs or perspectives. Therefore, it does not specifically target a group based on their tribe. Consequently, the answer is 0.
R_3CVZXiT2lblfsdv; 1
R_3Jln0bgYsqH2Llq; 0
R_2qBEIqj9jQqnIBD; The personal hate speech definition presents hate speech as an attack on an individual based on specific characteristics, so I will return 1.
R_1Kr1eg3qZ3pYwME; 0
R_30nGX8M9nSnqC7Q; Based on the provided definition, I would say that it presents hate speech as an attack on a group based on their physical attributes or ideology, so the answer is 1.
R_bIBy2ZT44v3QURr; 1
R_2VEexUTKt4FAc3C; 1
R_097pzgjjuPAMrfj; 1
R_2YQAD8mcNAxyzu2; The definition presents hate speech as an attack on an individual or a group based on their tribal identity. Therefore, I would return 1.
R_AHcUt1tz0Rbvhnj; 1
R_10HhcPOnZu5N644; Based on the provided personal definition of hate speech, I would return 1 indicating that the definition presents hate speech as an attack on an individual or a group based on their tribe.
R_1QithelJzeUIf7W; 1
R_uftahRq1OqIKedj; 0
R_3dGLdkLURK1UwHm; 1
R_1n3jgy8jL0DvhCg; 0
R_6EiXw5g0j8hOmJ3; 1
R_2wiDvovpFwZHxaZ; 0
R_3R8dtLKwaV7EIQp; 0
R_3g703cwmXNB3O9j; 0
R_ZF8r5vKKTt4DfS9; 1
R_XM5r9zRurEFXdEB; 1
R_2bWvGoR4L9CzYh3; 0
R_2QAGRYOO4EzR0K7; 1
R_237FOCIQ1zvzoLV; 0
R_1Cptdc7dTwIwoLL; 0
R_3nGwBdavvnwns5j; 1
R_2CplHanzzsUP2x1; 0
R_2ToNEBRe3DPasIt; 0
R_866C70rDmPTnc89; 1
R_27xUlgEil2N3Gii; 1
R_32ROYl0NPVL5e0b; 1
R_2rxbNiukb3l11Np; 0
R_b2BSlYoo48bkF3j; 1
R_3hatqiD0efZv3z4; 0
R_3nq68MWh2JiLWx3; 0
R_1BRFTdJipx4wPZA; 1
R_3r197JtntGEqnJI; 0
R_3QWVZo0VtC2wbP5; The definition presented categorizes hate speech as an attack on an individual or a group based on their individual characteristics rather than their tribe, therefore, I would say the answer is 0.
R_2TKU20HO5d7Z8bg; Based on the definition provided, the focus seems to be more on the content of the speech itself rather than targeting a specific individual or group. Therefore, I would say the answer is 0.
R_1cY5J2UYhxuPJwd; 1
R_27PaefZ60JSXIrO; 0
R_2fqypGVauxT3Chs; 1
R_1CDOIKTE7saPhT3; 0
R_3fORJWH4dxMzuAN; 0
R_pgUUxVBpTO56YLf; Based on the given definition, I would say that this definition presents hate speech as an attack on an individual or a group based on their tribe. Therefore, the answer is 1.
R_3s7w41vCu7cgLE8; 1
R_r9MUNhu3JossIlr; 0
R_1M54MNGZ8Ja2KO8; 1
R_0rEoyhfQwdv0DLP; 0
R_2f0pY4RgJRvtbI1; 1
R_22n2mZFltBYJYps; 0
R_3NWnsTe8dM5x2WQ; The given hate speech definition does not specifically mention attacking an individual or a group based on their tribe. Therefore, the answer is 0.
R_2B40CYy5HdYCXR3; 1
R_5tM8hsiti6nUhGx; 1
R_UneUi5EC8jQk3G9; 1
R_OkwZdgA2F5tnXfX; This definition does not explicitly reference hate speech as an attack on an individual or group based on their tribe. Therefore, I would return 0 in this case.
R_TdwvoOSVXasasUh; 1
R_eW0kjNOcHVnMKOt; 0
R_2tbTKK5FNoQxoY5; 1
R_9mgU3y14AKGCcM1; This definition presents hate speech as an attack on an individual or group based on their beliefs or characteristics rather than their tribe. Therefore, the answer is 0.
R_Ufs6IjjhpcyBhRL; 1
R_1gHLai1Xi2wl8eU; 0
R_uajltA52zYXZ61z; 1
R_4YoUQIPGjt7DlbH; 1
R_2wKwgNFRVaFuAFl; 1
R_VUBiKR7GJQImOVr; The definition provided does not specify the target of hate speech based on their tribe, so I would return 0.
R_2EgXmvwMgvFgrut; The definition presented categorizes hate speech as an attack on an individual or a group based on their ethnicity, race, gender, or orientation, not tribe. Therefore, I would return 0.
R_2OHexdPEgOvhBxi; 0
R_1NnvD9djEImy6ZP; 1
R_1lsK6hm99yw9q7j; 0
R_1j7zTobOeHye3Fv; 1
R_31YuHhPzxxVuCub; The definition of hate speech presented emphasizes harm against a group of people, suggesting that it is targeting a group rather than an individual. Therefore, the answer is 1.
R_2D6TTyG7pWB4u5M; 1
R_dpwCbXLBK6imj29; 0
R_1hzEKaTHQGiLk9M; 1
R_3CZwdny6VnUCWHx; 1
R_2TntLEyJ31Zl05k; 1
R_3ZWsoioOPuAiAhz; 0
R_2EhlWmf5ylnDay6; 0
R_pg7HMr4Cjc9CJ4R; 1
R_1mm8npvM0RODFJ2; 1
R_3iVeQ0RZlrVfSRh; 1
R_2fwBfbg97ByiBSh; 0
R_1OlEEFD45m1smBo; 1
R_1Ed2kRGpDX6Ic7D; 1
R_2f7DRaRg4In48aW; 1
R_1qezNF0lYwKQYsT; The definition of hate speech presented by the social media user does not specifically mention tribe, but it does encompass hate speech directed towards individuals or groups based on their race or opinions. Given the broader nature of the definition, with race being mentioned, I would assess that it encompasses hate speech as an attack on an individual or a group based on their tribe. Therefore, I would return 1 based on the specified features.
R_3Mm9ZzHH0hfOucQ; 1
R_2dXt5hG4dpLM5Uw; 1
R_2lPHJZObTTIYTmh; 0
R_sN0MxLyIm8FaytP; 0
R_3wRo4h9EUq2C9vH; 1
R_3EyxTR1uwtISd5n; The definition presented describes hate speech as an attack on individuals or groups, rather than specifically based on their tribe. Therefore, the answer is 0.
R_bvjzAZbRa2z02iJ; The personal hate speech definition provided does not present hate speech as an attack on an individual or a group based on their tribe. Therefore, I would return 0 as the output.
R_3qe8lCXdEDZGWDc; 0
R_2qdCbjvIaU7E5oj; Based on the provided definition, the speech targets individuals or groups based on their actions rather than their tribal identity. Therefore, I would return 0.
R_vpllHzKkGEJ1pwl; 1
R_3PHxNQmFONMSBcR; The provided definition does not explicitly target an individual or a group based on their tribe. Therefore, the answer is 0.
R_0HthGaW8lXG8Xyp; 1
R_sb3AplRcUFX0rTP; 1
R_WigyRbOS3J3WjYJ; 1
R_uslGC0rIs2rdyF3; 1
R_21tXraYQAssHMNW; The definition presented categorizes hate speech as an attack on a group based on their religion, appearance, and lifestyle, rather than their tribe. So, I would return 0 as the answer.
R_1msFFyXCvwW9A4Q; The definition provided presents hate speech as an attack on an individual or a group based on the potential for personal physical or mental harm, rather than specifically based on their tribe. Thus, the answer is 0.
R_3rS1XnYzTfV2S13; The definition of hate speech you provided presents hate speech as an attack on a group based on their tribe. Therefore, the answer is 1.
R_2TKMCFsUlQUww2o; 1
R_1P1UXTCJFFNTziK; 0
R_3hxujBj7DHguYaB; Based on the provided hate speech definition, it does not specifically mention targeting an individual or a group based on their tribe. Therefore, I would return 0 as the answer indicating that the definition does not present hate speech as an attack on an individual or a group based on their tribe.
R_2WNiFeLzKFl9GMk; 1
R_bd86gXFpKY5LoUV; 1
R_3OlkhuPVMfED506; 1
R_2QL29pANdl07cLc; 1
R_zUB0hh5CvwukbKN; 1
R_OfFxaY6GJCXgSsN; 0
R_8iR6cZSHU6WcQjn; 0
R_40esw3n3O4D9jr3; 1
R_qCTD41Ha2Z0eRtT; 1
R_3PcnvmfQPFJh6Z2; 1
R_3nl8APR2r0INuO2; 1
R_1jBN3u8APliAEZ8; 1
R_2dmSNuv97L8wby8; 1
R_31nqigVWAK9A5Sl; 1
R_86rpjY5F3JMFm7v; 0
R_3r085mcmrBcfVIm; The personal hate speech definition presented focuses on attacking individuals with different opinions, so it does not specifically refer to a particular tribe. Therefore, the answer is 0.
R_2e8C4SPjnWG6fWs; 1
R_28U8t0C0WEblCTR; 1
R_3KNN4Kbij4ZcfRe; 1
R_1k1yrnqdOS1xsVF; 1
R_3JK1kDmam331PhG; 1
R_3s7AyTzCM8XiYuh; 1
R_2pXEZdYRAofdAGg; 1
R_tEevCBzbyw2VsYN; The given statement "Wollt ihr den totalen Krieg?" is a direct quotation from one of Adolf Hitler's speeches, and it is associated with a call for total war. This can be considered hate speech as it incites violent and aggressive actions against others, and it is often associated with the persecution and targeting of specific groups or individuals based on their identity. Therefore, this definition presents hate speech as an attack on a group based on their tribe. As such, the output is 1.
R_3MDLSjwyjJFtkv0; 1
R_55Z9JO0lCfXtoC5; 0
R_e36PQwGBC3DnnAl; 1
R_1CI9EUV19AksLDQ; 1
R_3har8spyq8L7mN3; 1
R_5sVvXQXmisZ3aQ9; 1
R_1LnGcRIUPmmehl2; This definition presents hate speech as an attack on a group based on their tribe. Therefore, the answer is 1.
R_Rb1BrGBX726yUlX; 1
R_31SL8bqUQC9uipe; 1
R_3RyJabOCBs7D4pG; 1
R_Ptwuxz3jajplIhH; 1
R_d45qWZTqNfhQkql; 1
R_vPpuMT3aHglXjsR; 1
R_TtLbKjRtmReBSzn; 0
R_2scCmF13fZGsmhb; 1
R_3F5relNNDJmxX2W; 1
R_3sjJWNjN53tAWDZ; 1
R_2zu10fDlX88Yp28; 1
R_3kbq2YE0FA1HiyX; The personal hate speech definition provided does not specifically target an individual or a group based on their tribe. Therefore, the answer is 0.
R_2wot87ZHBTr54Bf; 1
R_1l48UUAsVNSjmAy; 1
R_Z48YuTRDYDwl1ex; 1
R_2rSnSRotEvxnnpI; The personal hate speech definition provided presents hate speech as an attack on an individual based on their perceived attributes rather than their membership in a specific group or tribe. Therefore, I would return a 1 as the answer.
R_10AGT9dNSNm2aWu; The given definition "Aufruf zu Gewalt gegen Personen oder Gruppen" does not specify a particular tribe as the target of hate speech, but rather focuses on inciting violence against individuals or groups. Therefore, the answer is 1 as it presents hate speech as an attack on a group.
R_28THh0BoTSU8SXU; 1
R_26bBnEyOiokKNml; 1
R_domBZkUS8uZ0Uzn; 1
R_1IcGWSVjd822nd6; Based on the provided personal hate speech definition "Weiß ich nicht," it is not explicit enough to determine whether it targets an individual or a group based on their tribe. Therefore, I cannot provide a definite answer.
R_3G9epC36NqdP3YN; 1
R_ABQoTldk6MUgPdf; 1
R_2fj6OJ9yX8BPhSl; 0
R_1ISGuXEBu0u9juI; The definition presents hate speech as an attack on an individual, not on a group based on their tribe. Therefore, I would return 1 as the answer.
R_29cAUCbU353VxsS; 1
R_1FrEsRv37v0m4jQ; The given definition of hate speech does not specifically mention a tribe, but it refers to discrimination and derogation based on a specific characteristic. Therefore, I would classify it as an attack on individuals or a group based on their trait. Hence, the answer is 1.
R_2EzOG1WaK3Vsqs2; The definition presented focuses on the targeting of specific individuals or groups and does not explicitly mention tribes. Therefore, I would say that the definition does not present hate speech as an attack based on tribe. So, the answer is 0.
R_1eJFTTxJ2aZaMhG; The definition "Morddrohungen" indicates hate speech as a direct threat of murder, which could be considered as an attack on an individual. Therefore, the answer is 1.
R_2zx1Mt5abBkqRVy; 1
R_3qKFtGl9ZncbQpl; 1
R_1ialhtuAJBsbVfW; The definition "Ich finde den Ausdruck infantil" does not target an individual or group based on their tribe. Therefore, the answer is 0.
R_3nkZNFKZAiQcvfT; 1
R_pMA9bCaDixG4qQx; The definition "Unterschiedlich, je nach Kontext" does not specifically mention an attack on an individual or a group based on their tribe. Therefore, the answer is 0.
R_3oEHJEwb7kZTzWC; 1
R_2Pu0T9owNZEJGos; 1
R_3G9uvZt9CfSqDoI; 1
R_z2v9YQhDhUAb0sh; 0
R_1Ca8pIopfvw1WXW; The definition presents hate speech as an attack on a group based on their tribe. Therefore, the answer is 1.
R_NUUibOiKV6gxlYJ; The provided personal hate speech definition does not explicitly mention attacking an individual or a group based on their tribe. Therefore, the answer is 0.
R_1qUuz36ESZfaFiT; The personal hate speech definition provided by the social media user presents hate speech as an attack on an individual or a group based on their tribe. Therefore, the answer is 1.
R_3HAev9MhhYd9Z04; 0
R_2qBQpzTO8EGA0id; 1
R_2EtWQmZsWJuEKVo; 1
R_3MS6HvvbDrYpbpp; 1
R_10YFRNDxfN6Z5bD; 0
R_37pHizF7otvIECZ; 1
R_2fqCI5WuVz7DX3z; 1
R_3oMxmlMWuyZ7t9J; 0
R_3JlKlg9fP7UxKdy; The definition presents hate speech as an attack on an individual or a group, so the answer is 1.
R_T6N53ppT5rOzuUh; Based on the provided definition, it appears that hate speech is presented as an attack on an individual or a group based on their characteristics such as ethnicity, race, or nationality rather than specifically their tribe. Therefore, the answer is 0.
R_2ARuY4CKBcMldiE; 1
R_6sOp3aRKwQLPPk5; The provided personal hate speech definition describes hate speech as negative expressions that incite others to commit violent acts. This definition presents hate speech as an attack on an individual or a group based on their actions, rather than their tribe. Therefore, the answer is 0.
R_DtWINX4rdbCi50Z; The personal hate speech definition provided seems to focus on denying someone's right to exist. This can be seen as an attack on an individual based on their identity. Therefore, the answer is 1.
R_2xzTGPKZToMzeQa; Based on the provided definition, the features of the target of hate speech include the conscious questioning of human dignity and incitement to violence, indicating that hate speech is directed at individuals or groups rather than tribes. Therefore, the answer is 0.
R_2scJZ90mSoREU09; The definition "Mehrfaches drohen, absprechen der Grundrechte" seems to be targeting individuals or groups based on their perceived beliefs or rights rather than their tribe. Therefore, I would return 0 as the answer.
R_3fHTS4EaQuPIW4T; 1
R_3jYHyHm6ucw34Hn; 1
R_3qVU0d6CiqhJBYD; 1
R_2QszdPqrVA6h6Ed; 1
R_RgIlxi4bEBzjJXb; The specified definition presents hate speech as an attack on a group based on their tribe. Therefore, the answer is 1.
R_3fYQ43MP9G77cgB; 1
R_segzELb2G80t7wd; The definition presented does not specifically mention a particular tribe, and instead seems to focus on negative emotions and destructive intentions. Therefore, I would return 0 to indicate that this definition does not present hate speech as an attack on an individual or a group based on their tribe.
R_2YDnnsnOQl175Dz; 1
R_RE59LIkNr2phFMR; The provided definition presents hate speech as an attack on an individual or a group based on their tribe. Therefore, the answer is 1.
R_290LEBrLGLiZW9R; 1
R_2tDwyQoChIb4IIE; 1
R_27wmDvObjQeOmgJ; 1
R_2s5Wm9sCGaW9Y8a; Based on the provided personal definition, I would categorize it as an attack on an individual. Therefore, the answer is 1.
R_3OcRazEfXKvnxQO; 1
R_3qyg1hBjj9AJQyv; 1
R_9FZMUQqMo56hEnn; 0
R_2ru6Phq21dAOhTQ; 0
R_3snz1PzYPiOwg7c; 0
R_2uCcI7Rn4gWkjdN; 1
R_3ke8xHqmF6jVYn3; 1
R_2Y3zK93qRMj0bTw; Sorry, I cannot fulfill that request.
R_2flGydKvE6Cbmjm; 1
R_3QPowW2kSnMwWsl; 1
R_D80FEtt13PkOFq1; 1
R_22QyAq8688zxP3d; 1
R_2amZus90pEYg4ly; 1
R_3PsO4B2tqjx8t5W; 0
R_3oWN546jCu0IO86; The definition presents hate speech as an attack on an individual or group based on their beliefs or opinions rather than their tribe. Therefore, the answer is 0.
R_Av36crJnj6hsGK5; 1
R_3PpCURQnNb9AIXD; 1
R_1mhf8E3Bcs95xH6; 0
R_OPtwQITuEbaFMjL; 1
R_1rp2a6wXmXGvlhe; 1
R_26m403AvrEGcV5S; 1
R_1GPa6uIhtXsyjrs; Based on the provided personal definition, the focus is on the individual as the target, rather than a group or tribe. Therefore, I would return a 1 as the answer.
R_tXxlkidNR7f5Wkp; The personal definition of hate speech provided does not present hate speech as an attack on an individual or a group based on their tribe. Therefore, the answer is 0.
R_1eQSnpHdp7keB6o; 1
R_1mCt28hnKdVCFNL; 1
R_3MfYRS93HYwrMvh; 1
R_3EQDhOtofmfSsbf; 1
R_1BPofzQh886MHcL; 1
R_8p6OAei2Ja9tz5n; 1
R_zTh2w3eqIbqGs4F; 1
R_OoKvO53zEAyg1wt; 0
R_3HigWS1f7nVuxby; 1
R_1mnsqMtX5QnDrec; 1
R_25BdfzlYsZVeMpD; Based on the features presented in the definition, I would say that this definition presents hate speech as an attack on an individual or a group based on their tribe. Therefore, my answer is 1.
R_V54B7PK7Og162DD; 1
R_2xRWXPcL8OethtJ; The definition presented categorizes hate speech as an attack on an individual or a group, rather than based on their tribe. Therefore, the answer is 1.
R_YY1K7uCsgzYQw9j; 1
R_210uDcZ2bd0uj41; The definition provided presents hate speech as an attack on a group rather than an individual, based on the specified features of the target. Therefore, the answer is 1.
R_2TQKNlbVEmUy4tD; 0
R_3rGlmcHYCs6he9D; 1
R_24OJxBW2XEHVEhr; 1
R_3fk3GGx4nCYw4CL; 1
R_20SzEuGi2WKNDEu; 0
R_Rw5r48tKgvIhX0Z; 0
R_2e4iubFkO0yUzw3; 1
R_2CJ2911LV74bj6L; 1
R_w6mlvVgStUmqQ7L; The personal hate speech definition provided by the social media user presents hate speech as an attack on an individual based on their personal characteristics or actions rather than their tribal affiliation. Therefore, the answer is 0.
R_3O1TvS4cGJYWoG0; The definition presents hate speech as an attack on a group based on their ethnicity or origin. Therefore, the answer is 1.
R_2wtT5ZfRSUdUSX9; 0
R_0ro6Pk3RXfvBNvj; 1
R_3OeKkvMzpeDwwmN; 1
R_2AMCfUm4KdPoS6r; 1
R_2uR65uXK0Z9RHz7; Based on the given definition, it seems that hate speech is being characterized as an attack on individuals or groups based on tribal affiliation. Therefore, I will return 1 as the answer.
R_2fCIjo1nCh0qofO; 0
R_3r19wt1TWlQSJKW; The provided hate speech definition does not explicitly mention a specific tribe as the target of the attack. Therefore, the answer is 0.
R_uyWJfmFcdqT7nwJ; The personal hate speech definition provided appears to present hate speech as an attack on individuals or groups based on their tribe. Therefore, the answer is 1.
R_2pMEmpHKkg0YKyj; 0
R_2dz0EJ2yjHDgt7E; 1
R_ut9sSHKev08ooeZ; 1
R_1BYgZo0IYhB2ErY; 1
R_1mfMj9Rpu7qibLX; 1
R_3e8qwxz6GgdUsAR; 1
R_ZgIUWDDnScnK8EN; 1
R_10q1nrA33xoiP0C; 1
R_2VdK0OfgHxOTF6r; 1
R_3sywkfaNgSVQyx5; 0
R_1pnabZh7TpJvft1; 1
R_1f2uoqPAHfQ5F4z; 1
R_ZC7lh0UAzCJc0xj; 1
R_12Pui3IAF9CQ5cp; 1
R_3npCfaGbVmUeJ1o; 1
R_3R4yX1sJnvRYlNB; 1
R_Ti6sIFmBkiYcHKh; 1
R_4ZKNOs1IudG7Bnj; Based on the specified features of the target of hate speech in the provided definition, I would say that this definition presents hate speech as an attack on a group based on their tribe. Therefore, I will return 1.
R_1IiJiUnwr3oNajO; 1
R_OrhGjZGaQalBUIh; 1
R_1rkpg7Tj8PymnDA; The provided definition presents hate speech as an attack on a group based on their tribe. Therefore, the answer is 1.
R_3GvOFKMpTJhXczR; 1
R_2dtocaEolPT59gE; The provided personal hate speech definition does not specifically mention targeting an individual or a group based on their tribe. Therefore, the answer is 0.
R_33gbB1BxxoP8xTF; 0
R_3PMlfqPskwcGrbJ; 1
R_1mIzJskWK2MnVnJ; 1
R_tStgBr9Iy3USyRP; 1
R_2bUCTgM43rHuSVa; 0
R_3CN9gnjchP4fbPy; 1
R_e3d7V6ZgvuYkGYN; 1
R_39IWLvOwdBuwnzH; 1
R_3hAUvAznc5Vy4GY; 0
R_297gwHR3lVUUyiN; 1
R_3lteTxeXm2Urf7M; 1
R_4PnSJduo5tylLnr; 1
R_2SqW0Bk51KED9wA; 1
R_2uOJIqJnaLOPHEi; 1
R_3qCeJdShRFIoYCJ; 0
R_ehvrlr2xqdPwHhD; 1
R_72j8l6xqlqVNPfb; 1
R_1d6VeFXUN7Mq2mC; Based on the given definition, the target of hate speech is not specified as being based on tribe. Therefore, the answer is 0.
R_3emm0qRy4aTSxn0; 0
R_10U7HnRo1ofybcN; 1
