raw,Input.ResponseId,preds,pred
R_DdbAOuoFbHrAJi1; 0,R_DdbAOuoFbHrAJi1, 0,0.0
R_2D2Ah8INtdghGWg; 1,R_2D2Ah8INtdghGWg, 1,1.0
R_CdKH20EuBTS7ffr; 1,R_CdKH20EuBTS7ffr, 1,1.0
R_1CqdoaFtlaP7dxm; 1,R_1CqdoaFtlaP7dxm, 1,1.0
R_79fE3E7SCs1PH9L; 1,R_79fE3E7SCs1PH9L, 1,1.0
R_1dhnJX7DTALPEWN; 1,R_1dhnJX7DTALPEWN, 1,1.0
R_2DZkkwVfSZrjzQQ; 1,R_2DZkkwVfSZrjzQQ, 1,1.0
R_2EcPypHXnqrS8vO; 1,R_2EcPypHXnqrS8vO, 1,1.0
R_1KWsF8AKrBNGs93; 1,R_1KWsF8AKrBNGs93, 1,1.0
R_31oTmskF5lo3OMu; 1,R_31oTmskF5lo3OMu, 1,1.0
R_1dccAI1XHYAkTnD; 0,R_1dccAI1XHYAkTnD, 0,0.0
R_QmpzC30Tzfqbg2t; 1,R_QmpzC30Tzfqbg2t, 1,1.0
R_1ONbwSs5RsyGOHa; 1,R_1ONbwSs5RsyGOHa, 1,1.0
R_O8RGM0VeaRU5nsB; 1,R_O8RGM0VeaRU5nsB, 1,1.0
R_2fkveOX3ghRmOdR; 1,R_2fkveOX3ghRmOdR, 1,1.0
R_2BzWH3ihtO2QSfA; 1,R_2BzWH3ihtO2QSfA, 1,1.0
R_xhzU3uRkBoDCNC9; 1,R_xhzU3uRkBoDCNC9, 1,1.0
R_qPjONIIOQXbGmlj; 0,R_qPjONIIOQXbGmlj, 0,0.0
R_3EVWI9I27eKoGVW; 1,R_3EVWI9I27eKoGVW, 1,1.0
R_Rs4FqiwLQW7fpst; 1,R_Rs4FqiwLQW7fpst, 1,1.0
R_1QiRq95KZxRpCxL; 1,R_1QiRq95KZxRpCxL, 1,1.0
R_2CjGuJ5boxe7VfF; 1,R_2CjGuJ5boxe7VfF, 1,1.0
R_27yzkFfdCdpSziw; 1,R_27yzkFfdCdpSziw, 1,1.0
R_1LdqAFTkJgizKnO; 1,R_1LdqAFTkJgizKnO, 1,1.0
R_3PXGDwVHVbxHP0K; 0,R_3PXGDwVHVbxHP0K, 0,0.0
R_3r2qhBb2Uo3384N; 1,R_3r2qhBb2Uo3384N, 1,1.0
R_VQOBptdIpeFvYit; 0,R_VQOBptdIpeFvYit, 0,0.0
R_3kHawT7gpPUpSHU; 0,R_3kHawT7gpPUpSHU, 0,0.0
R_BtSEiC1zmOq1YxX; 1,R_BtSEiC1zmOq1YxX, 1,1.0
R_0wuaZhnuIZw0FDb; 0,R_0wuaZhnuIZw0FDb, 0,0.0
R_2s1gen48UGjft5p; 1,R_2s1gen48UGjft5p, 1,1.0
R_2qaxCtcbUWLdWN0; 1,R_2qaxCtcbUWLdWN0, 1,1.0
R_1MKcAmNKMpqU694; 1,R_1MKcAmNKMpqU694, 1,1.0
R_1ifKKzaRduAnSQi; 1,R_1ifKKzaRduAnSQi, 1,1.0
R_zYUgcehDFTMR1hD; 0,R_zYUgcehDFTMR1hD, 0,0.0
R_3rIlJOEuj9wEEQM; 1,R_3rIlJOEuj9wEEQM, 1,1.0
R_1Qg3GOsZzskhjPl; 1,R_1Qg3GOsZzskhjPl, 1,1.0
R_3eajXY4Yucrrkr9; 1,R_3eajXY4Yucrrkr9, 1,1.0
R_TvheMIJlSC8ueTD; 1,R_TvheMIJlSC8ueTD, 1,1.0
R_2D2BFiQDbVdmnPs; 1,R_2D2BFiQDbVdmnPs, 1,1.0
R_1HV79O6LpfRcKNr; 0,R_1HV79O6LpfRcKNr, 0,0.0
R_1NlB4uUw8T0aXv6; 1,R_1NlB4uUw8T0aXv6, 1,1.0
R_2R2DCUAn1bBdcTY; 1,R_2R2DCUAn1bBdcTY, 1,1.0
R_2f1Id2Wv5yBzhtg; 1,R_2f1Id2Wv5yBzhtg, 1,1.0
R_UEYgiJsgcdN0OhH; 1,R_UEYgiJsgcdN0OhH, 1,1.0
R_2nw65gsZt7ChEhb; 1,R_2nw65gsZt7ChEhb, 1,1.0
R_11cmTdG07pVjrXU; 1,R_11cmTdG07pVjrXU, 1,1.0
R_1jwVNEeFf87EKi6; 1,R_1jwVNEeFf87EKi6, 1,1.0
R_3MLRUbU6TTk0Clr; 1,R_3MLRUbU6TTk0Clr, 1,1.0
R_2Ui8A1SpIkZQQJs; 1,R_2Ui8A1SpIkZQQJs, 1,1.0
R_1hWutxm9zDASE5e; 0,R_1hWutxm9zDASE5e, 0,0.0
R_3EYZvTxzwGhJOyq; 1,R_3EYZvTxzwGhJOyq, 1,1.0
R_2YSqQNDTOS4SbAg; 1,R_2YSqQNDTOS4SbAg, 1,1.0
R_OoHzf7qXiGwc5Fv; 1,R_OoHzf7qXiGwc5Fv, 1,1.0
R_RWzISM5RR9dKAgh; 1,R_RWzISM5RR9dKAgh, 1,1.0
R_2VlLPnPTwb2fGRe; 1,R_2VlLPnPTwb2fGRe, 1,1.0
R_116D7qc4uOGSdXy; 1,R_116D7qc4uOGSdXy, 1,1.0
R_sLlqgxj0JiVIqZz; 1,R_sLlqgxj0JiVIqZz, 1,1.0
R_1oAqYOe5iVLAEbF; 1,R_1oAqYOe5iVLAEbF, 1,1.0
R_1rHbJkYaKwXXxTT; 1,R_1rHbJkYaKwXXxTT, 1,1.0
R_1DD6SzbNUb29upo; 1,R_1DD6SzbNUb29upo, 1,1.0
R_5ALw1xNLbnueYQF; 0,R_5ALw1xNLbnueYQF, 0,0.0
R_2arhnf5bGgbDtVX; 1,R_2arhnf5bGgbDtVX, 1,1.0
R_1Ivl2fcNt9vXO2q; 1,R_1Ivl2fcNt9vXO2q, 1,1.0
R_3CVZXiT2lblfsdv; 1,R_3CVZXiT2lblfsdv, 1,1.0
R_3Jln0bgYsqH2Llq; 1,R_3Jln0bgYsqH2Llq, 1,1.0
R_2qBEIqj9jQqnIBD; 0,R_2qBEIqj9jQqnIBD, 0,0.0
"R_1Kr1eg3qZ3pYwME; Yes, this definition does not specifically mention misinformation as a content feature of hate speech. Hence, the answer is 0.",R_1Kr1eg3qZ3pYwME," Yes, this definition does not specifically mention misinformation as a content feature of hate speech. Hence, the answer is 0.",0.0
R_30nGX8M9nSnqC7Q; 0,R_30nGX8M9nSnqC7Q, 0,0.0
R_bIBy2ZT44v3QURr; 1,R_bIBy2ZT44v3QURr, 1,1.0
R_2VEexUTKt4FAc3C; 1,R_2VEexUTKt4FAc3C, 1,1.0
R_097pzgjjuPAMrfj; 1,R_097pzgjjuPAMrfj, 1,1.0
R_2YQAD8mcNAxyzu2; 1,R_2YQAD8mcNAxyzu2, 1,1.0
R_AHcUt1tz0Rbvhnj; 1,R_AHcUt1tz0Rbvhnj, 1,1.0
R_10HhcPOnZu5N644; 1,R_10HhcPOnZu5N644, 1,1.0
R_1QithelJzeUIf7W; 1,R_1QithelJzeUIf7W, 1,1.0
R_uftahRq1OqIKedj; 0,R_uftahRq1OqIKedj, 0,0.0
R_3dGLdkLURK1UwHm; 1,R_3dGLdkLURK1UwHm, 1,1.0
R_1n3jgy8jL0DvhCg; 1,R_1n3jgy8jL0DvhCg, 1,1.0
R_6EiXw5g0j8hOmJ3; 1,R_6EiXw5g0j8hOmJ3, 1,1.0
R_2wiDvovpFwZHxaZ; 0,R_2wiDvovpFwZHxaZ, 0,0.0
R_3R8dtLKwaV7EIQp; 1,R_3R8dtLKwaV7EIQp, 1,1.0
R_3g703cwmXNB3O9j; 0,R_3g703cwmXNB3O9j, 0,0.0
R_ZF8r5vKKTt4DfS9; 0,R_ZF8r5vKKTt4DfS9, 0,0.0
R_XM5r9zRurEFXdEB; 1,R_XM5r9zRurEFXdEB, 1,1.0
R_2bWvGoR4L9CzYh3; 1,R_2bWvGoR4L9CzYh3, 1,1.0
"R_2QAGRYOO4EzR0K7; The definition of hate speech provided does not explicitly mention misinformation as a content feature of hate speech. Therefore, the answer is 0.",R_2QAGRYOO4EzR0K7," The definition of hate speech provided does not explicitly mention misinformation as a content feature of hate speech. Therefore, the answer is 0.",0.0
R_237FOCIQ1zvzoLV; 0,R_237FOCIQ1zvzoLV, 0,0.0
R_1Cptdc7dTwIwoLL; 1,R_1Cptdc7dTwIwoLL, 1,1.0
R_3nGwBdavvnwns5j; 0,R_3nGwBdavvnwns5j, 0,0.0
R_2CplHanzzsUP2x1; 1,R_2CplHanzzsUP2x1, 1,1.0
R_2ToNEBRe3DPasIt; 1,R_2ToNEBRe3DPasIt, 1,1.0
R_866C70rDmPTnc89; 1,R_866C70rDmPTnc89, 1,1.0
R_27xUlgEil2N3Gii; 1,R_27xUlgEil2N3Gii, 1,1.0
R_32ROYl0NPVL5e0b; 1,R_32ROYl0NPVL5e0b, 1,1.0
R_2rxbNiukb3l11Np; 0,R_2rxbNiukb3l11Np, 0,0.0
R_b2BSlYoo48bkF3j; 1,R_b2BSlYoo48bkF3j, 1,1.0
R_3hatqiD0efZv3z4; 1,R_3hatqiD0efZv3z4, 1,1.0
R_3nq68MWh2JiLWx3; 1,R_3nq68MWh2JiLWx3, 1,1.0
R_1BRFTdJipx4wPZA; 1,R_1BRFTdJipx4wPZA, 1,1.0
R_3r197JtntGEqnJI; 0,R_3r197JtntGEqnJI, 0,0.0
R_3QWVZo0VtC2wbP5; 1,R_3QWVZo0VtC2wbP5, 1,1.0
R_2TKU20HO5d7Z8bg; 1,R_2TKU20HO5d7Z8bg, 1,1.0
R_1cY5J2UYhxuPJwd; 1,R_1cY5J2UYhxuPJwd, 1,1.0
R_27PaefZ60JSXIrO; 0,R_27PaefZ60JSXIrO, 0,0.0
R_2fqypGVauxT3Chs; 0,R_2fqypGVauxT3Chs, 0,0.0
R_1CDOIKTE7saPhT3; 1,R_1CDOIKTE7saPhT3, 1,1.0
R_3fORJWH4dxMzuAN; 1,R_3fORJWH4dxMzuAN, 1,1.0
R_pgUUxVBpTO56YLf; 0,R_pgUUxVBpTO56YLf, 0,0.0
R_3s7w41vCu7cgLE8; 1,R_3s7w41vCu7cgLE8, 1,1.0
R_r9MUNhu3JossIlr; 0,R_r9MUNhu3JossIlr, 0,0.0
R_1M54MNGZ8Ja2KO8; 0,R_1M54MNGZ8Ja2KO8, 0,0.0
R_0rEoyhfQwdv0DLP; 1,R_0rEoyhfQwdv0DLP, 1,1.0
R_2f0pY4RgJRvtbI1; 1,R_2f0pY4RgJRvtbI1, 1,1.0
R_22n2mZFltBYJYps; 1,R_22n2mZFltBYJYps, 1,1.0
R_3NWnsTe8dM5x2WQ; 1,R_3NWnsTe8dM5x2WQ, 1,1.0
R_2B40CYy5HdYCXR3; 1,R_2B40CYy5HdYCXR3, 1,1.0
R_5tM8hsiti6nUhGx; 1,R_5tM8hsiti6nUhGx, 1,1.0
R_UneUi5EC8jQk3G9; 1,R_UneUi5EC8jQk3G9, 1,1.0
R_OkwZdgA2F5tnXfX; 1,R_OkwZdgA2F5tnXfX, 1,1.0
R_TdwvoOSVXasasUh; 1,R_TdwvoOSVXasasUh, 1,1.0
R_eW0kjNOcHVnMKOt; 1,R_eW0kjNOcHVnMKOt, 1,1.0
R_2tbTKK5FNoQxoY5; 1,R_2tbTKK5FNoQxoY5, 1,1.0
R_9mgU3y14AKGCcM1; 1,R_9mgU3y14AKGCcM1, 1,1.0
R_Ufs6IjjhpcyBhRL; 1,R_Ufs6IjjhpcyBhRL, 1,1.0
R_1gHLai1Xi2wl8eU; 1,R_1gHLai1Xi2wl8eU, 1,1.0
R_uajltA52zYXZ61z; 1,R_uajltA52zYXZ61z, 1,1.0
R_4YoUQIPGjt7DlbH; 0,R_4YoUQIPGjt7DlbH, 0,0.0
R_2wKwgNFRVaFuAFl; 1,R_2wKwgNFRVaFuAFl, 1,1.0
R_VUBiKR7GJQImOVr; 0,R_VUBiKR7GJQImOVr, 0,0.0
R_2EgXmvwMgvFgrut; 0,R_2EgXmvwMgvFgrut, 0,0.0
R_2OHexdPEgOvhBxi; 1,R_2OHexdPEgOvhBxi, 1,1.0
R_1NnvD9djEImy6ZP; 1,R_1NnvD9djEImy6ZP, 1,1.0
R_1lsK6hm99yw9q7j; 1,R_1lsK6hm99yw9q7j, 1,1.0
R_1j7zTobOeHye3Fv; 1,R_1j7zTobOeHye3Fv, 1,1.0
R_31YuHhPzxxVuCub; 1,R_31YuHhPzxxVuCub, 1,1.0
R_2D6TTyG7pWB4u5M; 1,R_2D6TTyG7pWB4u5M, 1,1.0
R_dpwCbXLBK6imj29; 0,R_dpwCbXLBK6imj29, 0,0.0
R_1hzEKaTHQGiLk9M; 1,R_1hzEKaTHQGiLk9M, 1,1.0
R_3CZwdny6VnUCWHx; 1,R_3CZwdny6VnUCWHx, 1,1.0
R_2TntLEyJ31Zl05k; 1,R_2TntLEyJ31Zl05k, 1,1.0
R_3ZWsoioOPuAiAhz; 1,R_3ZWsoioOPuAiAhz, 1,1.0
R_2EhlWmf5ylnDay6; 0,R_2EhlWmf5ylnDay6, 0,0.0
R_pg7HMr4Cjc9CJ4R; 1,R_pg7HMr4Cjc9CJ4R, 1,1.0
R_1mm8npvM0RODFJ2; 1,R_1mm8npvM0RODFJ2, 1,1.0
R_3iVeQ0RZlrVfSRh; 1,R_3iVeQ0RZlrVfSRh, 1,1.0
R_2fwBfbg97ByiBSh; 0,R_2fwBfbg97ByiBSh, 0,0.0
R_1OlEEFD45m1smBo; 1,R_1OlEEFD45m1smBo, 1,1.0
R_1Ed2kRGpDX6Ic7D; 1,R_1Ed2kRGpDX6Ic7D, 1,1.0
R_2f7DRaRg4In48aW; 1,R_2f7DRaRg4In48aW, 1,1.0
R_1qezNF0lYwKQYsT; 0,R_1qezNF0lYwKQYsT, 0,0.0
R_3Mm9ZzHH0hfOucQ; 1,R_3Mm9ZzHH0hfOucQ, 1,1.0
R_2dXt5hG4dpLM5Uw; 1,R_2dXt5hG4dpLM5Uw, 1,1.0
R_2lPHJZObTTIYTmh; 1,R_2lPHJZObTTIYTmh, 1,1.0
"R_sN0MxLyIm8FaytP; The definition does not present misinformation as a content feature of hate speech. Therefore, the answer is 0.",R_sN0MxLyIm8FaytP," The definition does not present misinformation as a content feature of hate speech. Therefore, the answer is 0.",0.0
R_3wRo4h9EUq2C9vH; 1,R_3wRo4h9EUq2C9vH, 1,1.0
R_3EyxTR1uwtISd5n; 1,R_3EyxTR1uwtISd5n, 1,1.0
R_bvjzAZbRa2z02iJ; 0,R_bvjzAZbRa2z02iJ, 0,0.0
R_3qe8lCXdEDZGWDc; 1,R_3qe8lCXdEDZGWDc, 1,1.0
R_2qdCbjvIaU7E5oj; 1,R_2qdCbjvIaU7E5oj, 1,1.0
R_vpllHzKkGEJ1pwl; 1,R_vpllHzKkGEJ1pwl, 1,1.0
R_3PHxNQmFONMSBcR; 1,R_3PHxNQmFONMSBcR, 1,1.0
R_0HthGaW8lXG8Xyp; 1,R_0HthGaW8lXG8Xyp, 1,1.0
R_sb3AplRcUFX0rTP; 1,R_sb3AplRcUFX0rTP, 1,1.0
R_WigyRbOS3J3WjYJ; 1,R_WigyRbOS3J3WjYJ, 1,1.0
R_uslGC0rIs2rdyF3; 1,R_uslGC0rIs2rdyF3, 1,1.0
R_21tXraYQAssHMNW; 1,R_21tXraYQAssHMNW, 1,1.0
R_1msFFyXCvwW9A4Q; 1,R_1msFFyXCvwW9A4Q, 1,1.0
R_3rS1XnYzTfV2S13; 1,R_3rS1XnYzTfV2S13, 1,1.0
R_2TKMCFsUlQUww2o; 1,R_2TKMCFsUlQUww2o, 1,1.0
"R_1P1UXTCJFFNTziK; I would return 0 for ""no"" because the definition provided does not explicitly mention misinformation as a content feature of hate speech.",R_1P1UXTCJFFNTziK," I would return 0 for ""no"" because the definition provided does not explicitly mention misinformation as a content feature of hate speech.",0.0
R_3hxujBj7DHguYaB; 1,R_3hxujBj7DHguYaB, 1,1.0
R_2WNiFeLzKFl9GMk; 1,R_2WNiFeLzKFl9GMk, 1,1.0
R_bd86gXFpKY5LoUV; 1,R_bd86gXFpKY5LoUV, 1,1.0
R_3OlkhuPVMfED506; 1,R_3OlkhuPVMfED506, 1,1.0
R_2QL29pANdl07cLc; 1,R_2QL29pANdl07cLc, 1,1.0
R_zUB0hh5CvwukbKN; 1,R_zUB0hh5CvwukbKN, 1,1.0
R_OfFxaY6GJCXgSsN; 0,R_OfFxaY6GJCXgSsN, 0,0.0
R_8iR6cZSHU6WcQjn; 1,R_8iR6cZSHU6WcQjn, 1,1.0
R_40esw3n3O4D9jr3; 1,R_40esw3n3O4D9jr3, 1,1.0
R_qCTD41Ha2Z0eRtT; 1,R_qCTD41Ha2Z0eRtT, 1,1.0
R_3PcnvmfQPFJh6Z2; 1,R_3PcnvmfQPFJh6Z2, 1,1.0
R_3nl8APR2r0INuO2; 0,R_3nl8APR2r0INuO2, 0,0.0
R_1jBN3u8APliAEZ8; 1,R_1jBN3u8APliAEZ8, 1,1.0
R_2dmSNuv97L8wby8; 0,R_2dmSNuv97L8wby8, 0,0.0
R_31nqigVWAK9A5Sl; 1,R_31nqigVWAK9A5Sl, 1,1.0
R_86rpjY5F3JMFm7v; 1,R_86rpjY5F3JMFm7v, 1,1.0
R_3r085mcmrBcfVIm; 1,R_3r085mcmrBcfVIm, 1,1.0
R_2e8C4SPjnWG6fWs; 1,R_2e8C4SPjnWG6fWs, 1,1.0
R_28U8t0C0WEblCTR; 1,R_28U8t0C0WEblCTR, 1,1.0
R_3KNN4Kbij4ZcfRe; 1,R_3KNN4Kbij4ZcfRe, 1,1.0
R_1k1yrnqdOS1xsVF; 0,R_1k1yrnqdOS1xsVF, 0,0.0
R_3JK1kDmam331PhG; 1,R_3JK1kDmam331PhG, 1,1.0
R_3s7AyTzCM8XiYuh; 1,R_3s7AyTzCM8XiYuh, 1,1.0
R_2pXEZdYRAofdAGg; 1,R_2pXEZdYRAofdAGg, 1,1.0
"R_tEevCBzbyw2VsYN; Based on the given definition, which translates to ""Do you want total war?"" in English, it does not inherently contain misinformation as a content feature of hate speech. Therefore, I would return 0.",R_tEevCBzbyw2VsYN," Based on the given definition, which translates to ""Do you want total war?"" in English, it does not inherently contain misinformation as a content feature of hate speech. Therefore, I would return 0.",0.0
R_3MDLSjwyjJFtkv0; 1,R_3MDLSjwyjJFtkv0, 1,1.0
R_55Z9JO0lCfXtoC5; 1,R_55Z9JO0lCfXtoC5, 1,1.0
R_e36PQwGBC3DnnAl; 1,R_e36PQwGBC3DnnAl, 1,1.0
R_1CI9EUV19AksLDQ; 1,R_1CI9EUV19AksLDQ, 1,1.0
R_3har8spyq8L7mN3; 1,R_3har8spyq8L7mN3, 1,1.0
R_5sVvXQXmisZ3aQ9; 1,R_5sVvXQXmisZ3aQ9, 1,1.0
R_1LnGcRIUPmmehl2; 1,R_1LnGcRIUPmmehl2, 1,1.0
R_Rb1BrGBX726yUlX; 1,R_Rb1BrGBX726yUlX, 1,1.0
R_31SL8bqUQC9uipe; 1,R_31SL8bqUQC9uipe, 1,1.0
R_3RyJabOCBs7D4pG; 1,R_3RyJabOCBs7D4pG, 1,1.0
R_Ptwuxz3jajplIhH; 1,R_Ptwuxz3jajplIhH, 1,1.0
R_d45qWZTqNfhQkql; 1,R_d45qWZTqNfhQkql, 1,1.0
R_vPpuMT3aHglXjsR; 1,R_vPpuMT3aHglXjsR, 1,1.0
R_TtLbKjRtmReBSzn; 0,R_TtLbKjRtmReBSzn, 0,0.0
R_2scCmF13fZGsmhb; 1,R_2scCmF13fZGsmhb, 1,1.0
R_3F5relNNDJmxX2W; 1,R_3F5relNNDJmxX2W, 1,1.0
R_3sjJWNjN53tAWDZ; 1,R_3sjJWNjN53tAWDZ, 1,1.0
R_2zu10fDlX88Yp28; 1,R_2zu10fDlX88Yp28, 1,1.0
R_3kbq2YE0FA1HiyX; 1,R_3kbq2YE0FA1HiyX, 1,1.0
R_2wot87ZHBTr54Bf; 1,R_2wot87ZHBTr54Bf, 1,1.0
R_1l48UUAsVNSjmAy; 0,R_1l48UUAsVNSjmAy, 0,0.0
R_Z48YuTRDYDwl1ex; 1,R_Z48YuTRDYDwl1ex, 1,1.0
R_2rSnSRotEvxnnpI; 1,R_2rSnSRotEvxnnpI, 1,1.0
R_10AGT9dNSNm2aWu; 0,R_10AGT9dNSNm2aWu, 0,0.0
R_28THh0BoTSU8SXU; 1,R_28THh0BoTSU8SXU, 1,1.0
R_26bBnEyOiokKNml; 1,R_26bBnEyOiokKNml, 1,1.0
R_domBZkUS8uZ0Uzn; 0,R_domBZkUS8uZ0Uzn, 0,0.0
R_1IcGWSVjd822nd6; 0,R_1IcGWSVjd822nd6, 0,0.0
R_3G9epC36NqdP3YN; 1,R_3G9epC36NqdP3YN, 1,1.0
R_ABQoTldk6MUgPdf; 1,R_ABQoTldk6MUgPdf, 1,1.0
R_2fj6OJ9yX8BPhSl; 1,R_2fj6OJ9yX8BPhSl, 1,1.0
R_1ISGuXEBu0u9juI; 1,R_1ISGuXEBu0u9juI, 1,1.0
R_29cAUCbU353VxsS; 1,R_29cAUCbU353VxsS, 1,1.0
R_1FrEsRv37v0m4jQ; 1,R_1FrEsRv37v0m4jQ, 1,1.0
R_2EzOG1WaK3Vsqs2; 1,R_2EzOG1WaK3Vsqs2, 1,1.0
R_1eJFTTxJ2aZaMhG; 1,R_1eJFTTxJ2aZaMhG, 1,1.0
R_2zx1Mt5abBkqRVy; 0,R_2zx1Mt5abBkqRVy, 0,0.0
R_3qKFtGl9ZncbQpl; 1,R_3qKFtGl9ZncbQpl, 1,1.0
R_1ialhtuAJBsbVfW; 0,R_1ialhtuAJBsbVfW, 0,0.0
R_3nkZNFKZAiQcvfT; 1,R_3nkZNFKZAiQcvfT, 1,1.0
